12602	57.383043000	443	1312
12604	57.383499000	51484	41
12607	57.385197000	443	1312
12608	57.385198000	443	343
12609	57.385199000	443	1312
12615	57.385767000	51484	41
12617	57.387990000	51484	139
12618	57.388255000	51484	141
12619	57.388471000	51484	139
12620	57.388723000	51484	142
12621	57.388941000	51484	140
12622	57.389145000	51484	139
12623	57.389338000	51484	141
12624	57.389523000	51484	140
12658	57.617415000	443	41
12659	57.619721000	443	1312
12660	57.619723000	443	349
12661	57.620177000	51484	41
12662	57.622014000	443	424
12663	57.622016000	443	1312
12664	57.622017000	443	1312
12665	57.622019000	443	1312
12666	57.622021000	443	1312
12667	57.622022000	443	1312
12668	57.622024000	443	1312
12669	57.622025000	443	1312
12670	57.622027000	443	689
12671	57.622029000	443	1312
12672	57.622030000	443	1312
12673	57.622032000	443	1312
12674	57.622033000	443	1312
12675	57.622035000	443	1312
12676	57.622036000	443	1312
12677	57.622038000	443	76
12678	57.622039000	443	1312
12679	57.622376000	51484	41
12680	57.624601000	443	461
12681	57.624603000	443	1312
12682	57.624846000	51484	41
12683	57.625698000	443	1312
12684	57.625700000	443	558
12685	57.625701000	443	1312
12686	57.625972000	51484	41
12687	57.627924000	443	1312
12688	57.627926000	443	1312
12689	57.627927000	443	613
12690	57.627928000	443	1312
12691	57.627929000	443	1312
12692	57.627929000	443	1312
12693	57.627930000	443	1312
12694	57.627931000	443	1312
12695	57.627932000	443	1312
12696	57.627933000	443	1312
12697	57.627934000	443	1312
12698	57.627934000	443	1312
12699	57.627935000	443	1312
12700	57.627936000	443	1312
12701	57.627937000	443	1312
12702	57.627938000	443	1011
12703	57.627939000	443	1312
12704	57.627940000	443	1312
12705	57.627941000	443	1312
12706	57.627942000	443	1312
12707	57.627942000	443	1312
12708	57.627943000	443	1312
12709	57.627944000	443	1312
12710	57.627945000	443	1312
12711	57.627945000	443	1312
12712	57.627946000	443	1312
12716	57.628329000	51484	41
12719	57.630135000	443	1312
12720	57.630137000	443	1312
12721	57.630137000	443	1312
12722	57.630138000	443	1312
12723	57.630140000	443	1312
12724	57.630141000	443	1312
12725	57.630142000	443	1312
12726	57.630142000	443	1312
12727	57.630143000	443	1312
12728	57.630144000	443	1312
12735	57.630150000	443	1312
12736	57.630151000	443	1312
12737	57.630151000	443	1312
12738	57.630152000	443	1312
12739	57.630153000	443	1312
12740	57.630154000	443	1312
12741	57.630155000	443	1312
12742	57.630156000	443	1312
12743	57.630157000	443	1312
12744	57.630158000	443	1312
12745	57.630159000	443	1312
12746	57.630160000	443	1312
12747	57.630160000	443	1312
12748	57.630161000	443	1312
12749	57.630162000	443	1312
12750	57.630163000	443	1312
12751	57.630164000	443	1312
12752	57.630164000	443	1312
12753	57.630165000	443	1312
12754	57.630448000	51484	41
12757	57.630501000	51484	41
12758	57.632352000	443	1312
12759	57.632354000	443	1312
12760	57.632354000	443	1312
12761	57.632356000	443	1312
12762	57.632356000	443	1312
12763	57.632357000	443	1312
12764	57.632358000	443	1312
12765	57.632359000	443	1312
12766	57.632360000	443	1312
12767	57.632361000	443	1312
12768	57.632362000	443	1312
12769	57.632497000	51484	41
12772	57.634509000	443	1312
12773	57.634510000	443	1312
12774	57.634512000	443	1312
12775	57.634513000	443	1312
12776	57.634514000	443	1312
12777	57.634515000	443	1312
12778	57.634516000	443	1312
12779	57.634517000	443	1312
12780	57.634518000	443	1312
12781	57.634519000	443	1312
12782	57.634520000	443	1312
12783	57.634521000	443	1312
12784	57.634522000	443	1312
12785	57.634522000	443	1312
12786	57.634523000	443	1312
12787	57.634751000	51484	41
12788	57.635409000	51484	167
12789	57.635667000	51484	167
12790	57.636141000	51484	155
12791	57.636369000	51484	151
12792	57.636566000	51484	168
12793	57.636748000	51484	153
12794	57.636919000	51484	164
12795	57.636984000	443	1312
12796	57.636986000	443	1312
12797	57.636986000	443	1312
12798	57.636988000	443	1312
12799	57.636988000	443	1312
12800	57.636990000	443	1312
12801	57.636991000	443	1312
12802	57.636991000	443	1312
12803	57.636992000	443	1312
12804	57.636993000	443	1312
12805	57.636994000	443	1312
12806	57.636995000	443	1312
12807	57.636996000	443	1312
12808	57.636997000	443	1312
12809	57.636998000	443	1312
12810	57.637298000	51484	164
12811	57.637515000	51484	41
12812	57.637737000	51484	155
12813	57.638048000	51484	157
12814	57.638236000	51484	165
12815	57.638420000	51484	153
12816	57.638623000	51484	169
12817	57.639015000	51484	169
12818	57.639244000	51484	156
12819	57.639446000	51484	157
12820	57.639655000	443	1312
12821	57.639657000	443	1312
12822	57.639658000	443	1312
12823	57.639658000	443	1312
12824	57.639659000	443	1312
12825	57.639660000	443	1312
12826	57.639661000	443	1312
12827	57.639662000	443	1312
12828	57.639663000	443	1312
12829	57.639664000	443	1312
12830	57.639665000	443	1312
12831	57.639666000	443	1312
12832	57.639666000	443	1312
12833	57.639667000	443	1312
12834	57.639668000	443	1312
12835	57.639669000	443	1312
12836	57.639670000	443	1312
12837	57.639671000	443	1312
12838	57.639672000	443	1312
12839	57.639673000	443	1312
12840	57.639673000	443	1312
12841	57.639674000	443	1312
12842	57.639675000	443	1312
12843	57.639675000	443	1312
12844	57.639676000	443	1312
12845	57.639677000	443	1312
12846	57.639678000	443	1312
12847	57.639679000	443	1312
12848	57.639679000	443	1312
12849	57.639680000	443	1312
12850	57.639681000	443	1312
12851	57.639682000	443	1312
12852	57.639683000	443	1312
12853	57.639683000	443	1312
12854	57.639684000	443	1312
12855	57.639685000	443	1312
12856	57.639686000	443	1312
12857	57.639687000	443	1312
12858	57.639688000	443	1312
12859	57.639689000	443	1312
12860	57.639705000	51484	157
12861	57.639876000	51484	157
12862	57.640051000	51484	41
12863	57.640052000	51484	40
12864	57.640215000	51484	166
12865	57.640505000	51484	174
12866	57.640704000	51484	157
12867	57.640889000	51484	157
12868	57.641059000	51484	157
12869	57.641260000	51484	156
12870	57.641829000	443	1312
12871	57.641831000	443	1312
12872	57.641831000	443	1312
12873	57.641832000	443	1312
12874	57.641833000	443	1312
12875	57.641834000	443	1312
12876	57.641835000	443	1312
12877	57.641835000	443	1312
12878	57.641836000	443	1312
12879	57.641837000	443	1312
12880	57.641838000	443	1312
12881	57.641838000	443	1312
12882	57.641839000	443	1312
12883	57.641840000	443	1312
12884	57.641841000	443	1312
12885	57.641841000	443	1312
12886	57.641842000	443	1312
12887	57.641843000	443	1312
12888	57.641843000	443	1312
12889	57.641844000	443	1312
12890	57.642026000	51484	41
12891	57.644010000	443	1312
12892	57.644011000	443	1312
12893	57.644012000	443	1312
12894	57.644013000	443	1312
12895	57.644014000	443	1312
12896	57.644015000	443	1312
12897	57.644015000	443	1312
12898	57.644016000	443	1312
12899	57.644017000	443	1312
12900	57.644018000	443	1312
12901	57.644019000	443	1312
12902	57.644020000	443	1312
12903	57.644021000	443	1312
12904	57.644163000	51484	41
12905	57.646199000	443	1312
12906	57.646200000	443	1312
12907	57.646201000	443	1312
12908	57.646201000	443	1312
12909	57.646202000	443	1312
12910	57.646203000	443	1312
12911	57.646204000	443	1312
12912	57.646205000	443	1312
12913	57.646205000	443	1312
12914	57.646206000	443	1312
12915	57.646207000	443	1312
12916	57.646208000	443	1312
12917	57.646209000	443	1312
12918	57.646209000	443	1312
12919	57.646210000	443	1312
12920	57.646211000	443	1312
12921	57.646212000	443	1312
12922	57.646212000	443	1312
12923	57.646213000	443	1312
12924	57.646214000	443	1312
12925	57.646360000	51484	41
12926	57.648353000	443	1312
12927	57.648354000	443	1312
12928	57.648355000	443	1312
12929	57.648356000	443	1312
12930	57.648357000	443	1312
12931	57.648358000	443	1312
12932	57.648359000	443	1312
12933	57.648360000	443	1312
12934	57.648361000	443	1312
12935	57.648361000	443	1312
12936	57.648362000	443	1312
12937	57.648363000	443	1312
12938	57.648364000	443	1312
12939	57.648365000	443	1312
12940	57.648366000	443	1312
12941	57.648367000	443	1312
12942	57.648367000	443	1312
12943	57.648472000	51484	41
12944	57.651110000	443	1312
12945	57.651112000	443	1312
12946	57.651113000	443	1312
12947	57.651114000	443	1312
12948	57.651115000	443	1312
12949	57.651116000	443	1312
12950	57.651116000	443	1312
12951	57.651117000	443	1312
12952	57.651118000	443	1312
12953	57.651119000	443	1312
12954	57.651120000	443	1312
12955	57.651121000	443	1312
12956	57.651122000	443	1312
12957	57.651122000	443	1312
12958	57.651123000	443	1312
12959	57.651124000	443	1312
12960	57.651125000	443	1312
12961	57.651126000	443	1312
12962	57.651126000	443	1312
12963	57.651127000	443	1312
12964	57.651312000	51484	41
12965	57.652206000	443	1312
12966	57.652207000	443	1312
12967	57.652208000	443	1312
12968	57.652209000	443	1312
12969	57.652210000	443	1312
12970	57.652210000	443	1312
12971	57.652211000	443	1312
12972	57.652212000	443	1312
12973	57.652213000	443	1312
12974	57.652213000	443	1312
12975	57.652215000	443	1312
12976	57.652215000	443	1312
12977	57.652216000	443	1312
12978	57.652217000	443	1312
12979	57.652218000	443	1312
12980	57.652219000	443	1312
12981	57.652219000	443	1312
12982	57.652220000	443	1312
12983	57.652221000	443	1312
12984	57.652221000	443	1312
12985	57.652356000	51484	41
12986	57.655831000	443	1312
12987	57.655832000	443	1312
12988	57.655833000	443	1312
12989	57.655834000	443	1312
12990	57.655835000	443	1312
12991	57.655836000	443	1312
12992	57.655837000	443	1312
12993	57.655838000	443	1312
12994	57.656018000	443	1312
12995	57.656019000	443	1312
12996	57.656019000	443	1312
12997	57.656020000	443	1312
12998	57.656020000	443	1312
12999	57.656021000	443	1312
13000	57.656022000	443	1312
13001	57.656022000	443	1312
13002	57.656023000	443	1312
13003	57.656024000	443	1312
13004	57.656024000	443	1312
13005	57.656025000	443	1312
13006	57.656026000	443	1312
13007	57.656026000	443	1312
13008	57.656027000	443	1312
13009	57.656028000	443	1312
13010	57.656028000	443	1312
13011	57.656029000	443	1312
13012	57.656030000	443	1312
13013	57.656030000	443	1312
13014	57.656031000	443	1312
13015	57.656031000	443	1312
13016	57.656202000	51484	41
13017	57.656876000	443	1312
13018	57.656878000	443	1312
13019	57.656964000	51484	41
13020	57.659128000	443	1312
13021	57.659129000	443	1312
13022	57.659130000	443	1312
13023	57.659131000	443	1312
13024	57.659132000	443	1312
13025	57.659132000	443	1312
13026	57.659134000	443	1312
13027	57.659134000	443	1312
13028	57.659135000	443	1312
13029	57.659136000	443	1312
13030	57.659137000	443	1312
13031	57.659138000	443	1312
13032	57.659138000	443	1312
13033	57.659139000	443	1312
13034	57.659140000	443	1312
13035	57.659141000	443	1312
13036	57.659142000	443	1312
13037	57.659143000	443	1312
13038	57.659144000	443	1312
13039	57.659144000	443	1312
13040	57.659145000	443	1312
13041	57.659146000	443	1312
13042	57.659147000	443	1312
13043	57.659147000	443	1312
13044	57.659148000	443	1312
13045	57.659149000	443	1312
13046	57.659150000	443	1312
13047	57.659151000	443	1312
13048	57.659332000	51484	41
13049	57.662867000	443	1312
13050	57.662868000	443	1312
13051	57.662869000	443	1312
13052	57.662872000	443	1312
13053	57.662873000	443	1312
13054	57.662874000	443	1312
13055	57.662875000	443	1312
13056	57.662876000	443	1312
13057	57.662876000	443	1312
13058	57.662877000	443	1312
13059	57.662878000	443	1312
13060	57.662879000	443	1312
13061	57.662879000	443	1312
13062	57.662881000	443	1312
13063	57.662882000	443	1312
13064	57.662883000	443	1312
13065	57.662884000	443	1312
13066	57.662885000	443	1312
13067	57.662886000	443	1312
13068	57.662886000	443	1312
13069	57.662887000	443	1312
13070	57.662888000	443	1312
13071	57.662889000	443	1312
13072	57.662890000	443	1312
13073	57.662891000	443	1312
13074	57.662891000	443	1312
13075	57.662892000	443	1312
13076	57.662893000	443	1312
13077	57.662894000	443	1312
13078	57.662895000	443	1312
13079	57.663204000	51484	41
13080	57.663943000	443	1312
13081	57.663944000	443	1312
13082	57.663945000	443	1312
13083	57.663946000	443	1312
13084	57.663947000	443	1312
13085	57.663948000	443	1312
13086	57.663949000	443	1312
13087	57.663950000	443	1312
13088	57.663951000	443	1312
13089	57.663952000	443	1312
13090	57.664068000	51484	41
13091	57.666118000	443	1312
13092	57.666119000	443	1312
13093	57.666120000	443	1312
13094	57.666120000	443	1312
13095	57.666121000	443	1312
13096	57.666122000	443	1312
13097	57.666123000	443	1312
13098	57.666123000	443	1312
13099	57.666124000	443	1312
13100	57.666125000	443	1312
13103	57.666127000	443	1312
13104	57.666128000	443	1312
13105	57.666129000	443	1312
13106	57.666129000	443	1312
13107	57.666130000	443	1312
13108	57.666131000	443	1312
13109	57.666132000	443	1312
13110	57.666133000	443	1312
13111	57.666134000	443	1312
13112	57.666135000	443	1312
13113	57.666454000	51484	41
13115	57.668328000	443	1312
13116	57.668329000	443	1312
13117	57.668330000	443	1312
13118	57.668331000	443	1312
13119	57.668331000	443	1312
13120	57.668332000	443	1312
13121	57.668333000	443	1312
13122	57.668334000	443	1312
13123	57.668335000	443	1312
13124	57.668336000	443	1312
13125	57.668336000	443	1312
13126	57.668337000	443	1312
13127	57.668338000	443	1312
13128	57.668338000	443	1312
13129	57.668339000	443	1312
13130	57.668339000	443	1312
13131	57.668340000	443	1312
13132	57.668341000	443	1312
13133	57.668342000	443	1312
13134	57.668342000	443	1312
13135	57.668487000	51484	41
13143	57.670524000	443	1312
13144	57.670528000	443	1312
13145	57.670528000	443	1312
13146	57.670529000	443	1312
13147	57.670530000	443	1312
13148	57.670531000	443	1312
13149	57.670532000	443	1312
13150	57.670533000	443	1312
13151	57.670534000	443	1312
13152	57.670534000	443	1312
13153	57.670535000	443	1312
13154	57.670536000	443	1312
13155	57.670537000	443	1312
13156	57.670538000	443	1312
13157	57.670539000	443	1312
13158	57.670540000	443	1312
13159	57.670540000	443	1312
13160	57.670541000	443	1312
13161	57.670541000	443	1312
13162	57.670542000	443	889
13175	57.672054000	51484	41
13320	57.866673000	443	43
13321	57.866674000	443	41
13322	57.867767000	443	1312
13323	57.867768000	443	1312
13324	57.867770000	443	1312
13325	57.867771000	443	126
13326	57.867771000	443	1312
13327	57.868066000	51484	41
13328	57.870030000	443	1312
13329	57.870031000	443	1312
13330	57.870032000	443	1312
13331	57.870034000	443	1312
13332	57.870034000	443	1312
13333	57.870035000	443	1312
13334	57.870036000	443	1312
13335	57.870037000	443	1312
13336	57.870038000	443	1312
13337	57.870039000	443	43
13338	57.870040000	443	45
13339	57.870041000	443	45
13340	57.870042000	443	43
13341	57.870042000	443	1312
13342	57.870043000	443	1312
13343	57.870045000	443	1312
13344	57.870052000	443	1312
13345	57.870053000	443	1312
13346	57.870054000	443	1312
13347	57.870055000	443	1312
13348	57.870056000	443	1312
13349	57.870056000	443	1312
13350	57.870057000	443	1312
13351	57.870058000	443	1312
13352	57.870058000	443	1312
13353	57.870059000	443	1312
13354	57.870234000	51484	164
13355	57.870234000	51484	41
13356	57.872875000	443	1312
13357	57.872878000	443	109
13358	57.873055000	51484	41
13361	57.895448000	443	235
13362	57.895450000	443	1312
13363	57.895452000	443	1312
13364	57.895454000	443	1312
13365	57.895455000	443	1312
13366	57.895457000	443	1312
13367	57.895459000	443	1312
13368	57.895460000	443	1312
13369	57.895462000	443	1312
13370	57.895463000	443	1312
13371	57.895700000	51484	41
13372	57.898206000	443	1312
13373	57.898207000	443	1312
13374	57.898208000	443	1312
13375	57.898209000	443	1312
13376	57.898210000	443	1312
13377	57.898211000	443	1312
13378	57.898211000	443	1312
13379	57.898212000	443	1312
13380	57.898213000	443	1312
13381	57.898214000	443	1312
13382	57.898215000	443	1312
13383	57.898216000	443	1312
13384	57.898487000	51484	41
13385	57.902546000	443	1312
13386	57.902548000	443	1312
13387	57.902726000	51484	41
13388	57.904804000	443	1312
13389	57.904805000	443	1312
13390	57.904806000	443	1312
13391	57.904807000	443	1312
13392	57.904808000	443	1312
13393	57.904809000	443	1312
13394	57.904810000	443	1312
13395	57.904811000	443	1312
13396	57.904813000	443	1312
13397	57.904815000	443	1312
13398	57.904816000	443	1312
13399	57.904817000	443	1312
13400	57.904818000	443	1312
13401	57.904819000	443	1312
13402	57.904820000	443	1312
13403	57.904821000	443	1312
13404	57.904823000	443	1312
13405	57.904824000	443	1312
13406	57.904825000	443	1312
13407	57.904825000	443	1312
13408	57.904826000	443	1312
13409	57.904828000	443	1312
13410	57.904829000	443	1312
13411	57.904830000	443	1312
13412	57.904831000	443	1312
13413	57.904832000	443	1312
13414	57.904832000	443	1312
13415	57.904833000	443	1312
13416	57.904835000	443	1312
13417	57.904835000	443	1312
13418	57.904837000	443	1312
13419	57.904838000	443	1312
13420	57.904839000	443	1312
13421	57.904840000	443	1312
13422	57.904841000	443	1312
13423	57.904842000	443	1312
13424	57.904843000	443	1312
13425	57.904845000	443	1312
13426	57.904846000	443	1312
13427	57.904846000	443	1312
13428	57.904848000	443	1312
13429	57.904848000	443	1312
13430	57.904849000	443	1312
13431	57.904850000	443	1312
13432	57.904852000	443	1312
13433	57.904853000	443	1312
13434	57.904854000	443	1312
13435	57.904855000	443	1312
13436	57.904856000	443	1312
13437	57.904857000	443	1312
13438	57.904858000	443	1312
13439	57.904859000	443	1312
13440	57.904860000	443	1312
13441	57.904862000	443	1312
13442	57.904863000	443	1312
13443	57.904864000	443	1312
13444	57.904865000	443	1312
13445	57.904866000	443	1312
13446	57.904867000	443	1312
13447	57.904868000	443	1312
13448	57.904869000	443	1312
13449	57.904869000	443	1312
13450	57.904870000	443	1312
13451	57.904871000	443	1312
13452	57.904873000	443	1312
13453	57.904874000	443	1312
13454	57.904875000	443	1312
13455	57.904876000	443	1312
13456	57.905205000	51484	41
13457	57.905429000	51484	41
13458	57.906895000	443	1312
13459	57.906896000	443	1312
13460	57.906897000	443	1312
13461	57.906899000	443	1312
13462	57.906899000	443	1312
13463	57.906900000	443	1312
13464	57.906901000	443	1312
13465	57.906902000	443	1312
13466	57.906903000	443	1312
13467	57.906904000	443	1312
13468	57.907074000	51484	41
13469	57.909122000	443	1312
13470	57.909123000	443	1312
13471	57.909124000	443	1312
13472	57.909125000	443	1312
13473	57.909126000	443	1312
13474	57.909127000	443	1312
13475	57.909127000	443	1312
13476	57.909128000	443	1312
13477	57.909129000	443	1312
13478	57.909130000	443	1312
13479	57.909131000	443	1312
13480	57.909132000	443	1312
13481	57.909133000	443	1312
13482	57.909134000	443	1312
13483	57.909135000	443	1312
13484	57.909136000	443	1312
13485	57.909137000	443	1312
13486	57.909138000	443	1312
13487	57.909139000	443	1312
13488	57.909139000	443	1312
13489	57.909426000	51484	41
13490	57.911312000	443	1312
13491	57.911313000	443	1312
13492	57.911315000	443	1312
13493	57.911316000	443	1312
13494	57.911316000	443	1312
13495	57.911317000	443	1312
13496	57.911317000	443	1312
13497	57.911318000	443	1312
13498	57.911319000	443	1312
13499	57.911320000	443	1312
13500	57.911321000	443	1312
13501	57.911321000	443	1312
13502	57.911323000	443	1312
13503	57.911324000	443	1312
13504	57.911325000	443	1312
13505	57.911326000	443	1312
13506	57.911327000	443	1312
13507	57.911328000	443	1312
13508	57.911329000	443	1312
13509	57.911330000	443	1312
13510	57.911574000	51484	41
13511	57.913480000	443	1312
13512	57.913481000	443	1312
13513	57.913482000	443	1312
13514	57.913483000	443	1312
13515	57.913483000	443	1312
13516	57.913484000	443	1312
13517	57.913485000	443	1312
13518	57.913485000	443	1312
13519	57.913486000	443	1312
13520	57.913487000	443	1312
13521	57.913488000	443	1312
13522	57.913488000	443	1312
13523	57.913489000	443	1312
13524	57.913490000	443	1312
13525	57.913753000	51484	41
13528	57.915667000	443	1312
13529	57.915668000	443	1312
13530	57.915669000	443	1312
13531	57.915670000	443	1312
13532	57.915671000	443	1312
13533	57.915671000	443	1312
13534	57.915672000	443	1312
13535	57.915673000	443	1312
13536	57.915674000	443	1312
13537	57.915675000	443	1312
13538	57.915676000	443	1312
13539	57.915677000	443	1312
13540	57.915677000	443	1312
13541	57.915678000	443	1312
13542	57.915679000	443	1312
13543	57.915680000	443	1312
13544	57.915680000	443	1312
13545	57.915681000	443	1312
13546	57.915682000	443	1312
13547	57.915683000	443	1312
13548	57.915683000	443	1312
13549	57.915684000	443	1312
13550	57.915685000	443	1312
13551	57.915686000	443	1312
13552	57.915687000	443	1312
13553	57.915687000	443	1312
13554	57.915888000	51484	41
13555	57.917825000	443	1312
13556	57.917826000	443	1312
13557	57.917827000	443	1312
13558	57.917828000	443	1312
13559	57.917829000	443	1312
13560	57.917830000	443	1312
13561	57.917831000	443	1312
13562	57.917832000	443	1312
13563	57.917833000	443	1312
13564	57.917834000	443	1312
13565	57.917835000	443	1312
13566	57.917836000	443	1312
13567	57.917837000	443	1312
13568	57.917838000	443	1312
13569	57.917839000	443	1312
13570	57.917839000	443	1312
13571	57.917840000	443	1312
13572	57.917841000	443	1312
13573	57.918093000	51484	41
13574	57.921207000	443	1312
13575	57.921209000	443	1312
13576	57.921332000	51484	41
13577	57.922329000	443	1312
13578	57.922330000	443	1312
13579	57.922331000	443	1312
13580	57.922332000	443	1312
13581	57.922333000	443	1312
13582	57.922334000	443	1312
13583	57.922335000	443	1312
13584	57.922335000	443	1312
13585	57.922336000	443	1312
13586	57.922337000	443	1312
13587	57.922338000	443	1312
13588	57.922339000	443	1312
13589	57.922340000	443	1312
13590	57.922341000	443	1312
13591	57.922341000	443	1312
13592	57.922342000	443	1312
13593	57.922343000	443	1312
13594	57.922344000	443	1312
13595	57.922345000	443	1312
13596	57.922346000	443	1312
13597	57.922347000	443	1312
13598	57.922348000	443	1312
13599	57.922348000	443	1312
13600	57.922349000	443	1312
13601	57.922349000	443	1312
13602	57.922350000	443	1312
13603	57.922351000	443	1312
13604	57.922352000	443	1312
13605	57.922352000	443	1312
13606	57.922353000	443	1312
13607	57.922354000	443	1312
13608	57.922355000	443	1312
13609	57.922355000	443	1312
13610	57.922356000	443	1312
13611	57.922357000	443	1312
13612	57.922357000	443	1312
13613	57.922358000	443	1312
13614	57.922359000	443	1312
13615	57.922360000	443	1312
13616	57.922360000	443	1312
13617	57.922645000	51484	41
13618	57.924507000	443	1312
13619	57.924508000	443	1312
13620	57.924509000	443	1312
13621	57.924510000	443	1312
13622	57.924511000	443	1312
13623	57.924511000	443	1312
13624	57.924512000	443	1312
13625	57.924513000	443	1312
13626	57.924514000	443	1312
13627	57.924515000	443	1312
13628	57.924516000	443	1312
13629	57.924517000	443	1312
13630	57.924518000	443	1312
13631	57.924518000	443	1312
13632	57.924519000	443	1312
13633	57.924520000	443	1312
13634	57.924521000	443	1312
13635	57.924522000	443	1312
13636	57.924523000	443	1312
13637	57.924524000	443	1312
13638	57.924734000	51484	41
13639	57.927429000	443	1312
13640	57.927430000	443	1312
13641	57.927431000	443	1312
13642	57.927432000	443	1312
13643	57.927432000	443	1312
13644	57.927433000	443	1312
13645	57.927434000	443	1312
13646	57.927435000	443	1312
13647	57.927435000	443	1312
13648	57.927436000	443	1312
13649	57.927584000	51484	41
13650	57.934478000	443	1312
13651	57.934479000	443	1312
13652	57.934480000	443	1312
13653	57.934482000	443	1312
13654	57.934482000	443	1312
13655	57.934483000	443	1312
13656	57.934484000	443	1312
13657	57.934485000	443	1312
13658	57.934486000	443	1312
13659	57.934487000	443	1312
13660	57.934488000	443	1312
13661	57.934489000	443	1312
13662	57.934490000	443	1312
13663	57.934491000	443	1312
13664	57.934492000	443	1312
13665	57.934493000	443	1312
13666	57.934494000	443	1312
13667	57.934495000	443	1312
13668	57.934496000	443	1312
13669	57.934497000	443	1312
13670	57.934498000	443	1312
13671	57.934499000	443	1312
13672	57.934500000	443	1312
13673	57.934500000	443	1312
13674	57.934501000	443	1312
13675	57.934502000	443	1312
13676	57.934503000	443	1312
13677	57.934503000	443	1312
13678	57.934504000	443	1312
13679	57.934505000	443	1312
13680	57.934506000	443	1312
13681	57.934506000	443	1312
13682	57.934507000	443	1312
13683	57.934508000	443	1312
13684	57.934509000	443	1312
13685	57.934510000	443	1312
13686	57.934842000	51484	41
13687	57.936661000	443	1312
13688	57.936663000	443	1312
13689	57.936664000	443	1312
13690	57.936665000	443	1312
13691	57.936665000	443	1312
13692	57.936666000	443	1312
13693	57.936667000	443	1312
13694	57.936668000	443	1312
13695	57.936669000	443	1312
13696	57.936670000	443	1312
13697	57.936671000	443	1312
13698	57.936672000	443	1312
13699	57.936673000	443	1312
13700	57.936673000	443	1312
13701	57.936674000	443	1312
13702	57.936675000	443	1312
13703	57.936676000	443	1312
13704	57.936677000	443	1312
13705	57.936678000	443	1312
13706	57.936678000	443	1312
13707	57.936679000	443	1312
13708	57.936680000	443	1312
13709	57.936681000	443	1312
13710	57.936682000	443	1312
13711	57.936682000	443	1312
13712	57.936683000	443	1312
13713	57.936684000	443	1312
13714	57.936685000	443	1312
13715	57.936686000	443	1312
13716	57.936686000	443	1312
13717	57.936687000	443	1312
13718	57.936688000	443	1312
13719	57.936689000	443	1312
13720	57.936690000	443	1312
13721	57.936691000	443	1312
13722	57.936968000	51484	41
13723	57.937757000	443	1312
13724	57.937758000	443	1312
13725	57.937758000	443	1312
13726	57.937759000	443	1312
13727	57.937760000	443	1312
13728	57.937761000	443	1312
13729	57.937762000	443	1312
13730	57.937763000	443	1312
13731	57.937763000	443	1312
13732	57.937764000	443	1312
13733	57.937765000	443	1312
13734	57.937766000	443	1312
13735	57.937767000	443	1312
13736	57.937767000	443	1312
13737	57.937768000	443	1312
13738	57.937769000	443	1312
13739	57.937770000	443	1312
13740	57.937770000	443	1312
13741	57.937771000	443	1312
13742	57.937772000	443	1312
13743	57.937773000	443	1312
13744	57.937774000	443	1312
13745	57.937774000	443	1312
13746	57.937775000	443	1312
13747	57.937776000	443	1312
13748	57.937777000	443	1312
13749	57.937777000	443	1312
13750	57.937778000	443	1312
13751	57.937778000	443	1312
13752	57.937779000	443	1312
13753	57.937780000	443	1312
13754	57.937781000	443	1312
13755	57.937781000	443	1312
13756	57.937781000	443	1312
13757	57.937782000	443	1312
13758	57.937783000	443	1312
13759	57.937783000	443	1312
13760	57.937932000	443	1312
13761	57.937933000	443	1312
13762	57.938168000	51484	41
13763	57.939912000	443	1312
13764	57.939913000	443	1312
13765	57.939914000	443	1312
13766	57.939915000	443	1312
13767	57.939916000	443	1312
13768	57.939917000	443	1312
13769	57.939918000	443	1312
13770	57.939919000	443	1312
13771	57.939919000	443	1312
13772	57.939920000	443	1312
13773	57.939921000	443	1312
13774	57.939922000	443	1312
13775	57.939923000	443	1312
13776	57.939923000	443	1312
13777	57.939925000	443	1312
13778	57.939925000	443	1312
13779	57.939926000	443	1312
13780	57.940098000	51484	41
13781	57.942155000	443	1312
13782	57.942156000	443	1312
13783	57.942157000	443	1312
13787	57.942159000	443	1312
13788	57.942160000	443	1312
13789	57.942161000	443	1312
13790	57.942161000	443	1312
13791	57.942162000	443	1312
13792	57.942163000	443	1312
13793	57.942163000	443	1312
13794	57.942164000	443	1312
13795	57.942165000	443	1312
13796	57.942166000	443	1312
13797	57.942167000	443	1312
13798	57.942167000	443	1312
13799	57.942168000	443	1312
13800	57.942168000	443	1312
13801	57.942169000	443	1312
13802	57.942170000	443	1312
13803	57.942663000	51484	41
13805	57.944324000	443	1312
13806	57.944326000	443	1312
13807	57.944327000	443	1312
13808	57.944328000	443	1312
13809	57.944329000	443	1312
13810	57.944330000	443	1312
13811	57.944331000	443	1312
13812	57.944332000	443	1312
13813	57.944332000	443	1312
13814	57.944333000	443	1312
13815	57.944334000	443	1312
13816	57.944335000	443	1312
13817	57.944335000	443	1312
13818	57.944336000	443	1312
13819	57.944472000	51484	41
13820	57.946513000	443	1312
13821	57.946514000	443	1312
13822	57.946515000	443	1312
13823	57.946515000	443	1312
13824	57.946516000	443	1312
13825	57.946516000	443	1312
13826	57.946518000	443	1312
13827	57.946519000	443	1312
13828	57.946520000	443	1312
13829	57.946521000	443	1312
13830	57.946522000	443	1312
13831	57.946523000	443	1312
13832	57.946524000	443	1312
13833	57.946525000	443	1312
