10894	25.858011000	SERVER	8443		108	113
10899	25.858115000	CLIENT	1475		16401	1077
10900	25.858115000	CLIENT	1475		16401	16477
10905	25.858231000	SERVER	8443		30	35
10906	25.858248000	SERVER	8443		108	113
10912	25.859069000	CLIENT	1475		16401	1077
10913	25.859069000	CLIENT	1475		16401	16477
10917	25.859103000	CLIENT	1475		184	485
10918	25.859103000	CLIENT	1475		16401	1400
10921	25.859103000	CLIENT	1475		16401	16477
10924	25.859147000	CLIENT	1475		16401	16477
10930	25.859303000	SERVER	8443		30	35
10931	25.859331000	SERVER	8443		316	321
10933	25.859634000	CLIENT	1475		16401	1077
10935	25.859703000	CLIENT	1475		16401	16477
10936	25.859721000	CLIENT	1475		16401	16477
10937	25.859729000	SERVER	8443		30	35
10939	25.859752000	SERVER	8443		56	61
10941	25.859758000	CLIENT	1475		16401	1400
10942	25.859758000	CLIENT	1475		16401	16477
10948	25.859874000	SERVER	8443		30	35
10949	25.859893000	SERVER	8443		212	217
10951	25.860458000	CLIENT	1475		98	612
10952	25.860458000	CLIENT	1475		16401	2800
10955	25.860514000	CLIENT	1475		16401	16477
10956	25.860530000	CLIENT	1475		16401	16477
10960	25.860578000	CLIENT	1475		16398	861
10965	25.860655000	SERVER	8443		30	35
10966	25.860676000	SERVER	8443		212	217
10968	25.860745000	CLIENT	1475		16401	1077
10970	25.860793000	CLIENT	1475		16401	16477
10972	25.860813000	CLIENT	1475		16401	16477
10975	25.860885000	SERVER	8443		30	35
10976	25.860911000	SERVER	8443		160	165
10978	25.861116000	CLIENT	1475		16401	1077
10979	25.861148000	CLIENT	1475	,	16401,101	16228
10984	25.861276000	SERVER	8443		30	35
10985	25.861297000	SERVER	8443		108	113
10987	25.861390000	CLIENT	1475		16401	1077
10988	25.861390000	CLIENT	1475		16401	16477
10990	25.861490000	SERVER	8443		30	35
10991	25.861509000	SERVER	8443		108	113
10994	25.862582000	CLIENT	1475		16401	1077
10995	25.862678000	SERVER	8443		30	35
10996	25.862702000	SERVER	8443		56	61
10997	25.863103000	CLIENT	1475		16401	16477
10998	25.863131000	CLIENT	1475		16401	16477
11002	25.863242000	SERVER	8443		30	35
11003	25.863262000	SERVER	8443		108	113
11007	25.863640000	CLIENT	1475		16401	1077
11010	25.863661000	CLIENT	1475		16394	1400
11013	25.863758000	SERVER	8443		30	35
11014	25.863777000	SERVER	8443		108	113
11017	25.868349000	CLIENT	1475		16401	16477
11021	25.868415000	CLIENT	1475		16401	1400
11026	25.868498000	SERVER	8443		30	35
11027	25.868518000	SERVER	8443		56	61
11032	25.869038000	CLIENT	1475		16401	1077
11035	25.869074000	CLIENT	1475		102	900
11037	25.869074000	CLIENT	1475		16401	1400
11041	25.869128000	SERVER	8443		30	35
11042	25.869153000	SERVER	8443		56	61
11043	25.869230000	SERVER	8443		30	35
11044	25.869252000	SERVER	8443		108	113
11045	25.876983000	CLIENT	1475		16401	1077
11048	25.877108000	SERVER	8443		30	35
11049	25.877129000	SERVER	8443		56	61
11051	25.877761000	CLIENT	1475		16401	1077
11052	25.877761000	CLIENT	1475		16401	16477
11054	25.877785000	CLIENT	1475		16401	16477
11055	25.877799000	CLIENT	1475		16401	16477
11057	25.877814000	CLIENT	1475		16401	16477
11060	25.877952000	SERVER	8443		30	35
11061	25.877973000	SERVER	8443		212	217
11064	25.878033000	CLIENT	1475		16401	1077
11068	25.878049000	CLIENT	1475		16401	1400
11073	25.878125000	SERVER	8443		30	35
11074	25.878143000	SERVER	8443		108	113
11079	25.878406000	CLIENT	1475		16401	1077
11080	25.878406000	CLIENT	1475		16401	16477
11086	25.878497000	CLIENT	1475	,	16401,95	396
11088	25.878602000	SERVER	8443		30	35
11089	25.878625000	SERVER	8443		212	217
11091	26.008510000	CLIENT	1475		16401	16477
11092	26.008544000	CLIENT	1475	,	16401,34	16374
11094	26.008747000	SERVER	8443		30	35
11095	26.008775000	SERVER	8443		108	113
11097	26.009413000	CLIENT	1475		16401	16477
11102	26.012472000	CLIENT	1475		16401	1077
11106	26.012501000	CLIENT	1475		16401	1400
11107	26.012501000	CLIENT	1475	,	16401,92	16290
11111	26.012673000	SERVER	8443		30	35
11112	26.012704000	SERVER	8443		212	217
11116	26.015229000	CLIENT	1475		16401	1077
11119	26.015255000	CLIENT	1475		16399	1400
11122	26.015391000	SERVER	8443		30	35
11123	26.015415000	SERVER	8443		108	113
11126	26.019774000	CLIENT	1475		16401	16477
11127	26.019804000	CLIENT	1475		16401	16477
11131	26.019942000	SERVER	8443		30	35
11132	26.019964000	SERVER	8443		108	113
11134	26.020169000	CLIENT	1475		16401	1077
11135	26.020197000	CLIENT	1475		16401	16477
11137	26.020224000	CLIENT	1475		16401	16477
11139	26.020349000	SERVER	8443		30	35
11140	26.020372000	SERVER	8443		108	113
11143	26.020539000	CLIENT	1475		16401	1400
11144	26.020539000	CLIENT	1475		16401	16477
11148	26.020665000	SERVER	8443		30	35
11149	26.020689000	SERVER	8443		108	113
11150	26.020920000	CLIENT	1475		16401	16477
11151	26.020947000	CLIENT	1475		16401	16477
11155	26.021074000	SERVER	8443		30	35
11156	26.021093000	SERVER	8443		108	113
11158	26.021646000	CLIENT	1475	,	16401,185	557
11160	26.021733000	CLIENT	1475		16401	16477
11161	26.021751000	CLIENT	1475		16401	16477
11163	26.021770000	CLIENT	1475		16401	16477
11165	26.021791000	CLIENT	1475		16397	16189
11170	26.021898000	SERVER	8443		30	35
11171	26.021929000	SERVER	8443		316	321
11173	26.022457000	CLIENT	1475		16401	1077
11174	26.022457000	CLIENT	1475		16401	16477
11176	26.022513000	CLIENT	1475		16401	16477
11178	26.022525000	CLIENT	1475	,	16401,102	16300
11181	26.022567000	CLIENT	1475		16401	1400
11186	26.022649000	SERVER	8443		30	35
11187	26.022671000	SERVER	8443		108	113
11188	26.022790000	SERVER	8443		30	35
11189	26.022808000	SERVER	8443		56	61
11190	26.022841000	SERVER	8443		30	35
11191	26.022857000	SERVER	8443		108	113
11193	26.023251000	CLIENT	1475		16401	1077
11194	26.023252000	CLIENT	1475		16401	16477
11195	26.023286000	CLIENT	1475		16401	16477
11197	26.023299000	CLIENT	1475		16401	16477
11204	26.023362000	CLIENT	1475		16401	1077
11207	26.023460000	SERVER	8443		30	35
11208	26.023481000	SERVER	8443		264	269
11210	26.023840000	CLIENT	1475		16401	1077
11212	26.023881000	CLIENT	1475		98	612
11213	26.023881000	CLIENT	1475		16401	1400
11214	26.023881000	CLIENT	1475		16401	16477
11220	26.023923000	CLIENT	1475		16401	1400
11226	26.024064000	SERVER	8443		30	35
11227	26.024091000	SERVER	8443		212	217
11230	26.024782000	CLIENT	1475		16358	821
11231	26.024783000	CLIENT	1475		16401	16477
11233	26.024811000	CLIENT	1475		16401	16477
11234	26.024825000	CLIENT	1475		16401	16477
11236	26.024838000	CLIENT	1475		16401	16477
11240	26.024905000	SERVER	8443		30	35
11242	26.024949000	SERVER	8443		108	113
11244	26.024966000	CLIENT	1475	,	16401,141	868
11246	26.024974000	SERVER	8443		30	35
11247	26.024999000	CLIENT	1475		16401	1077
11250	26.025026000	SERVER	8443		160	165
11251	26.025108000	SERVER	8443		30	35
11252	26.025131000	SERVER	8443		108	113
11255	26.025204000	CLIENT	1475		16399	933
11260	26.025288000	SERVER	8443		30	35
11261	26.025305000	SERVER	8443		56	61
11263	26.025382000	CLIENT	1475		16401	1077
11264	26.025408000	CLIENT	1475		16401	16477
11267	26.025490000	SERVER	8443		30	35
11268	26.025508000	SERVER	8443		108	113
11269	26.025838000	CLIENT	1475		16401	16477
11270	26.025864000	CLIENT	1475		16401	16477
11274	26.025966000	SERVER	8443		30	35
11275	26.025985000	SERVER	8443		108	113
11279	26.026267000	CLIENT	1475		16396	1400
11284	26.026376000	SERVER	8443		30	35
11285	26.026395000	SERVER	8443		56	61
11291	26.028839000	CLIENT	1475		16401	1077
11292	26.028839000	CLIENT	1475		16401	16477
11293	26.028880000	CLIENT	1475		16401	16477
11296	26.028998000	SERVER	8443		30	35
11297	26.029018000	SERVER	8443		108	113
11301	26.029320000	CLIENT	1475		102	900
11302	26.029320000	CLIENT	1475		16401	1400
11305	26.029421000	SERVER	8443		30	35
11306	26.029440000	SERVER	8443		108	113
11312	26.035397000	CLIENT	1475		16400	1005
11314	26.035492000	SERVER	8443		30	35
11315	26.035517000	SERVER	8443		56	61
11322	26.041260000	CLIENT	1475		16401	1077
11325	26.041395000	SERVER	8443		30	35
11326	26.041420000	SERVER	8443		56	61
11328	26.041964000	CLIENT	1475		16401	1077
11329	26.041964000	CLIENT	1475		16401	16477
11333	26.042021000	CLIENT	1475		16401	1400
11334	26.042021000	CLIENT	1475		16401	16477
11337	26.042062000	CLIENT	1475		16401	16477
11341	26.042185000	SERVER	8443		30	35
11342	26.042207000	SERVER	8443		212	217
11344	26.042637000	CLIENT	1475		16401	1077
11345	26.042637000	CLIENT	1475		16401	16477
11347	26.042662000	CLIENT	1475		16401	16477
11350	26.042699000	CLIENT	1475		96	468
11351	26.042699000	CLIENT	1475		16401	1400
11354	26.042796000	SERVER	8443		30	35
11355	26.042817000	SERVER	8443		264	269
11363	26.214223000	CLIENT	1475		16401	1077
11364	26.214373000	SERVER	8443		30	35
11365	26.214404000	SERVER	8443		56	61
11366	26.214488000	CLIENT	1475		16401	16477
11371	26.214603000	SERVER	8443		30	35
11372	26.214621000	SERVER	8443		56	61
11375	26.214702000	CLIENT	1475		16401	1400
11385	26.216000000	CLIENT	1475		16401	1077
11391	26.216069000	CLIENT	1475		16401	1077
11392	26.216069000	CLIENT	1475		16401	16477
11396	26.216198000	SERVER	8443		30	35
11397	26.216235000	SERVER	8443		160	165
11400	26.216789000	CLIENT	1475		16401	1077
11401	26.216789000	CLIENT	1475		16401	16477
11405	26.216917000	SERVER	8443		30	35
11406	26.216938000	SERVER	8443		108	113
11409	26.217516000	CLIENT	1475		16401	1077
11412	26.217552000	CLIENT	1475		185	557
11414	26.217552000	CLIENT	1475		16401	1400
11415	26.217552000	CLIENT	1475		16401	16477
11422	26.218143000	CLIENT	1475		16401	1077
11424	26.218189000	CLIENT	1475		16401	16477
11428	26.218853000	CLIENT	1475		16401	1077
11429	26.218853000	CLIENT	1475		16401	16477
11430	26.218891000	CLIENT	1475		16401	16477
11431	26.218913000	CLIENT	1475		16401	16477
11434	26.219243000	CLIENT	1475		98	612
11435	26.219243000	CLIENT	1475		16401	1400
11436	26.219243000	CLIENT	1475		16401	16477
11439	26.219291000	CLIENT	1475		16401	16477
11440	26.219292000	SERVER	8443		30	35
11443	26.219331000	SERVER	8443		160	165
11445	26.219492000	SERVER	8443		30	35
11446	26.219585000	SERVER	8443		108	113
11447	26.219638000	SERVER	8443		121	126
11448	26.219717000	SERVER	8443		43	48
11449	26.219771000	SERVER	8443		147	152
11450	26.219797000	SERVER	8443		173	178
11451	26.219838000	CLIENT	1475		16401	1077
11452	26.219892000	CLIENT	1475		16401	16477
11453	26.219909000	CLIENT	1475		16401	16477
11454	26.219913000	SERVER	8443		30	35
11455	26.219923000	CLIENT	1475		16401	16477
11456	26.219936000	SERVER	8443		56	61
11459	26.220027000	SERVER	8443		30	35
11460	26.220045000	SERVER	8443		160	165
11462	26.220057000	CLIENT	1475		16401	1077
11463	26.220057000	CLIENT	1475	,	16401,98	16012
11467	26.220156000	SERVER	8443		30	35
11468	26.220173000	SERVER	8443		108	113
11471	26.220435000	CLIENT	1475		16401	1400
11474	26.220488000	CLIENT	1475		16401	16477
11483	26.220589000	SERVER	8443		30	35
11484	26.220608000	SERVER	8443		108	113
11485	26.220679000	CLIENT	1475		16401	1077
11486	26.220715000	CLIENT	1475		16401	16477
11491	26.220790000	SERVER	8443		30	35
11492	26.220812000	SERVER	8443		108	113
11494	26.221033000	CLIENT	1475		16401	1077
11495	26.221033000	CLIENT	1475		16401	16477
11499	26.221178000	SERVER	8443		30	35
11500	26.221199000	SERVER	8443		108	113
11503	26.221630000	CLIENT	1475		16401	1400
11508	26.221666000	CLIENT	1475		98	612
11509	26.221666000	CLIENT	1475		16401	1400
11510	26.221666000	CLIENT	1475		16401	16477
11516	26.221795000	SERVER	8443		30	35
11517	26.221816000	SERVER	8443		160	165
11519	26.222228000	CLIENT	1475		16401	1077
11520	26.222228000	CLIENT	1475		16401	16477
11521	26.222260000	CLIENT	1475		16401	16477
11523	26.222280000	CLIENT	1475		16401	16477
11524	26.222294000	CLIENT	1475		16401	16477
11529	26.222439000	SERVER	8443		30	35
11530	26.222460000	SERVER	8443		264	269
11532	26.223156000	CLIENT	1475		16401	1077
11534	26.223183000	CLIENT	1475		98	612
11535	26.223183000	CLIENT	1475		16401	1400
11536	26.223184000	CLIENT	1475		16401	16477
11539	26.223201000	CLIENT	1475		16401	16477
11541	26.223226000	CLIENT	1475		16401	16477
11548	26.223361000	CLIENT	1475		16401	1077
11553	26.223393000	SERVER	8443		30	35
11556	26.223444000	SERVER	8443		264	269
11557	26.223498000	SERVER	8443		30	35
11558	26.223517000	SERVER	8443		56	61
11560	26.223543000	CLIENT	1475		16401	1077
11564	26.223633000	SERVER	8443		30	35
11565	26.223653000	SERVER	8443		56	61
11569	26.224202000	CLIENT	1475		16401	1400
11572	26.224261000	CLIENT	1475		16401	16477
11573	26.224277000	CLIENT	1475	,	16401,98	16012
11577	26.224369000	SERVER	8443		30	35
11578	26.224388000	SERVER	8443		160	165
11581	26.225023000	CLIENT	1475		16401	1077
11582	26.225023000	CLIENT	1475		16401	16477
11586	26.225149000	SERVER	8443		30	35
11587	26.225170000	SERVER	8443		108	113
11590	26.225589000	CLIENT	1475		16401	1077
11591	26.225620000	CLIENT	1475		16401	16477
11595	26.225709000	SERVER	8443		30	35
11596	26.225728000	SERVER	8443		108	113
11600	26.226198000	CLIENT	1475		16401	1400
11605	26.226324000	SERVER	8443		30	35
11606	26.226343000	SERVER	8443		56	61
11608	26.226481000	CLIENT	1475		16401	1077
11609	26.226481000	CLIENT	1475		16401	16477
11612	26.226595000	SERVER	8443		30	35
11613	26.226614000	SERVER	8443		108	113
11621	26.227300000	CLIENT	1475		98	612
11622	26.227300000	CLIENT	1475		16401	1400
11623	26.227300000	CLIENT	1475		16401	16477
11628	26.227410000	SERVER	8443		30	35
11629	26.227431000	SERVER	8443		108	113
11632	26.227704000	CLIENT	1475		16401	1077
11637	26.227828000	SERVER	8443		30	35
11638	26.227849000	SERVER	8443		56	61
11640	26.227943000	CLIENT	1475		16401	1077
11641	26.227980000	CLIENT	1475		16401	16477
11645	26.228072000	SERVER	8443		30	35
11646	26.228094000	SERVER	8443		108	113
11649	26.228591000	CLIENT	1475		16401	1077
11653	26.228635000	CLIENT	1475		16395	1400
11656	26.228730000	SERVER	8443		30	35
11657	26.228753000	SERVER	8443		108	113
11663	26.372655000	CLIENT	1475		16401	1077
11664	26.372655000	CLIENT	1475		16399	16333
11667	26.372822000	SERVER	8443		30	35
11668	26.372849000	SERVER	8443		108	113
11671	26.373361000	CLIENT	1475		16401	1077
11676	26.373465000	CLIENT	1475		16401	1077
11679	26.373549000	SERVER	8443		30	35
11680	26.373568000	SERVER	8443		56	61
11684	26.375228000	CLIENT	1475		103	972
11685	26.375228000	CLIENT	1475		16401	1400
11687	26.375228000	CLIENT	1475		16401	16477
11691	26.375409000	SERVER	8443		30	35
11692	26.375432000	SERVER	8443		160	165
11698	26.375835000	CLIENT	1475		16399	1400
11701	26.375935000	SERVER	8443		30	35
11702	26.375954000	SERVER	8443		56	61
11708	26.381386000	CLIENT	1475		16401	1077
11709	26.381386000	CLIENT	1475		16401	16477
11710	26.381423000	CLIENT	1475		16401	16477
11711	26.381446000	CLIENT	1475		16401	16477
11713	26.381462000	CLIENT	1475		16401	16477
11716	26.381610000	SERVER	8443		30	35
11717	26.381639000	SERVER	8443		212	217
11719	26.381911000	CLIENT	1475		16401	1077
11720	26.381911000	CLIENT	1475		16401	16477
11722	26.381935000	CLIENT	1475		16401	16477
11726	26.382010000	CLIENT	1475		16401	1400
11730	26.382096000	SERVER	8443		30	35
11733	26.382106000	CLIENT	1475		16401	1400
11735	26.382117000	SERVER	8443		212	217
11740	26.382177000	SERVER	8443		30	35
11741	26.382193000	SERVER	8443		56	61
11745	26.382284000	CLIENT	1475	,	16401,184	485
11749	26.382455000	SERVER	8443		30	35
11750	26.382477000	SERVER	8443		56	61
11751	26.382552000	SERVER	8443		54	59
11752	26.382575000	SERVER	8443		28	33
11763	26.545634000	CLIENT	1475		45	50
11764	26.545929000	SERVER	8443		30	35
11770	26.546056000	SERVER	8443	,	16401,26	2437
11776	26.546128000	SERVER	8443	,	16401,26	2437
11782	26.546185000	SERVER	8443	,	16401,26	2437
11788	26.546277000	SERVER	8443	,	16401,26	2437
11794	26.546353000	SERVER	8443	,	16401,26	2800
11800	26.546411000	SERVER	8443	,	16401,26	2074
11806	26.546484000	SERVER	8443	,	16401,26	2800
11812	26.546544000	SERVER	8443	,	16401,26	2074
11818	26.546600000	SERVER	8443	,	16401,26	2437
11826	26.741802000	SERVER	8443	,	16401,26	2800
11840	26.741890000	SERVER	8443	,	16401,26	2800
11846	26.741959000	SERVER	8443	,	16401,26	2800
11860	26.742023000	SERVER	8443	,	16401,26	2800
11866	26.742074000	SERVER	8443	,	16401,26	2800
11872	26.742136000	SERVER	8443	,	16401,26	2800
11878	26.742199000	SERVER	8443	,	16401,26	2800
11883	26.742251000	SERVER	8443	,	16401,26	2800
11889	26.742309000	SERVER	8443	,	16401,26	2800
11895	26.742376000	SERVER	8443	,	16401,26	2800
11901	26.742432000	SERVER	8443	,	16401,26	2800
11907	26.742483000	SERVER	8443	,	16401,26	2800
11913	26.742538000	SERVER	8443	,	16401,26	2800
11919	26.742609000	SERVER	8443	,	16401,26	2800
11925	26.742671000	SERVER	8443	,	16401,26	2800
11930	26.742718000	SERVER	8443	,	16401,26	2800
11936	26.742779000	SERVER	8443	,	16401,26	2800
11942	26.742836000	SERVER	8443	,	16401,26	2800
11948	26.742889000	SERVER	8443	,	16401,26	2800
11957	26.899969000	SERVER	8443	,	16401,26	2800
11972	26.900035000	SERVER	8443	,	16401,26	2800
11978	26.900111000	SERVER	8443	,	16401,26	4200
11984	26.900165000	SERVER	8443	,	16401,26	2800
11990	26.900241000	SERVER	8443	,	16401,26	2800
12004	26.900313000	SERVER	8443	,	16401,26	2800
12010	26.900375000	SERVER	8443	,	16401,26	2800
12024	26.900440000	SERVER	8443	,	16401,26	2800
12030	26.900496000	SERVER	8443	,	16401,26	2800
12041	26.900560000	SERVER	8443	,	16401,26	2800
12046	26.900599000	SERVER	8443	,	16401,26	4200
12049	26.900620000	SERVER	8443	,	16401,26	4200
12054	26.900663000	SERVER	8443	,	16401,26	4200
12058	26.900690000	SERVER	8443	,	16401,26	4200
12062	26.900718000	SERVER	8443	,	16401,26	4200
12065	26.900738000	SERVER	8443	,	16401,26	4200
12070	26.900784000	SERVER	8443	,	16401,26	4200
12074	26.900816000	SERVER	8443	,	16401,26	4200
12078	26.900845000	SERVER	8443	,	16401,26	4200
12082	26.900873000	SERVER	8443	,	16401,26	4200
12086	26.900909000	SERVER	8443	,	16401,26	4200
12090	26.900940000	SERVER	8443	,	16401,26	4200
12094	26.900972000	SERVER	8443	,	16401,26	4200
12098	26.900998000	SERVER	8443	,	16401,26	4200
12103	26.901053000	SERVER	8443	,	16401,26	4200
12107	26.901082000	SERVER	8443	,	16401,26	4200
12111	26.901109000	SERVER	8443	,	16401,26	4200
12114	26.901133000	SERVER	8443	,	16401,26	4200
12119	26.901183000	SERVER	8443	,	16401,26	4200
12123	26.901226000	SERVER	8443	,	16401,26	4200
12127	26.901255000	SERVER	8443	,	16401,26	4200
12131	26.901286000	SERVER	8443	,	16401,26	4200
12135	26.901328000	SERVER	8443	,	16401,26	4200
12139	26.901362000	SERVER	8443	,	16401,26	4200
12144	26.904044000	SERVER	8443	,	16401,26	4200
12148	26.904087000	SERVER	8443	,	16401,26	4200
12159	26.904140000	SERVER	8443	,	16401,26	4200
12163	26.904180000	SERVER	8443	,	16401,26	4200
12166	26.904204000	SERVER	8443	,	16401,26	4200
12179	27.058760000	SERVER	8443	,	16401,26	4200
12191	27.058812000	SERVER	8443	,	16401,26	4200
12194	27.058833000	SERVER	8443	,	16401,26	5600
12197	27.058869000	SERVER	8443	,	16401,26	5600
12200	27.058897000	SERVER	8443	,	16401,26	4200
12206	27.058911000	CLIENT	1475		30	35
12209	27.058925000	SERVER	8443	,	16401,26	5600
12212	27.058968000	SERVER	8443	,	16401,26	5600
12215	27.058998000	SERVER	8443	,	16401,26	5600
12219	27.059027000	SERVER	8443	,	16401,26	5600
12222	27.059068000	SERVER	8443	,	16401,26	5600
12225	27.059096000	SERVER	8443	,	16401,26	5600
12227	27.059115000	SERVER	8443	,	16401,26	5600
12231	27.059143000	SERVER	8443	,	16401,26	5600
12234	27.059176000	SERVER	8443	,	16401,26	5600
12237	27.059200000	SERVER	8443	,	16401,26	5600
12240	27.059240000	SERVER	8443	,	16401,26	5600
12243	27.059274000	SERVER	8443	,	16401,26	5600
12246	27.059301000	SERVER	8443	,	16401,26	5600
12249	27.059329000	SERVER	8443	,	16401,26	5600
12252	27.059356000	SERVER	8443	,	16401,26	5600
12255	27.059374000	SERVER	8443	,	16401,26	5600
12258	27.059398000	SERVER	8443	,	16401,26	5600
12261	27.059426000	SERVER	8443	,	16401,26	5600
12264	27.059450000	SERVER	8443	,	16401,26	5600
12268	27.059480000	SERVER	8443	,	16401,26	5600
12271	27.059500000	SERVER	8443	,	16401,26	5600
12273	27.059514000	SERVER	8443	,	16401,26	5600
12279	27.063275000	SERVER	8443	,	16401,26	5600
12283	27.063323000	SERVER	8443	,	16401,26	5600
12291	27.063361000	SERVER	8443	,	16401,26	5600
12294	27.063387000	SERVER	8443	,	16401,26	5600
12298	27.063919000	SERVER	8443	,	16401,26	5600
12301	27.063955000	SERVER	8443	,	16401,26	5600
12304	27.063990000	SERVER	8443	,	16401,26	5600
12315	27.064318000	SERVER	8443	,	16401,26	5600
12318	27.064351000	SERVER	8443	,	16401,26	5600
12321	27.064372000	SERVER	8443	,	16401,26	5600
12332	27.064419000	SERVER	8443	,	16401,26	5600
12335	27.064448000	SERVER	8443	,	16401,26	5600
12338	27.064471000	SERVER	8443	,	16401,26	5600
12350	27.064514000	SERVER	8443	,	16401,26	5600
12353	27.064539000	SERVER	8443	,	16401,26	5600
12355	27.064554000	SERVER	8443	,	16401,26	5600
12366	27.064578000	SERVER	8443	,	16401,26	5600
12370	27.064615000	SERVER	8443	,	16401,26	5600
12373	27.064643000	SERVER	8443	,	16401,26	5600
12376	27.064670000	SERVER	8443	,	16401,26	5600
12377	27.064675000	CLIENT	1475		30	35
12381	27.064697000	SERVER	8443	,	16401,26	2800
12389	27.066564000	SERVER	8443	,	16401,26	5600
12392	27.066596000	SERVER	8443	,	16401,26	5600
12396	27.066634000	SERVER	8443	,	16401,26	5600
12399	27.066670000	SERVER	8443	,	16401,26	2800
12406	27.070858000	SERVER	8443	,	16401,26	5600
12416	27.264082000	SERVER	8443	,	16401,26	5600
12419	27.264143000	SERVER	8443	,	16401,26	5600
12423	27.264177000	SERVER	8443	,	16401,26	5600
12434	27.264579000	SERVER	8443	,	16401,26	4200
12446	27.264623000	SERVER	8443	,	16401,26	4200
12450	27.264663000	SERVER	8443	,	16401,26	4200
12462	27.264704000	SERVER	8443	,	16401,26	4200
12466	27.264738000	SERVER	8443	,	16401,26	4200
12478	27.264783000	SERVER	8443	,	16401,26	4200
12482	27.264817000	SERVER	8443	,	16401,26	4200
12494	27.264855000	SERVER	8443	,	16401,26	4200
12506	27.264908000	SERVER	8443	,	16401,26	4200
12510	27.264941000	SERVER	8443	,	16401,26	4200
12522	27.264985000	SERVER	8443	,	16401,26	4200
12527	27.265036000	SERVER	8443	,	16401,26	4200
12535	27.265068000	SERVER	8443	,	16401,26	4200
12538	27.265092000	SERVER	8443	,	16401,26	4200
12542	27.265122000	SERVER	8443	,	16401,26	4200
12547	27.265157000	SERVER	8443	,	16401,26	4200
12551	27.265191000	SERVER	8443	,	16401,26	4200
12555	27.265232000	SERVER	8443	,	16401,26	4200
12559	27.265266000	SERVER	8443	,	16401,26	4200
12563	27.265295000	SERVER	8443	,	16401,26	4200
12567	27.265331000	SERVER	8443	,	16401,26	4200
12571	27.265363000	SERVER	8443	,	16401,26	4200
12575	27.265401000	SERVER	8443	,	16401,26	4200
12580	27.265442000	SERVER	8443	,	16401,26	4200
12591	27.268857000	SERVER	8443	,	16401,26	4200
12595	27.268914000	SERVER	8443	,	16401,26	4200
12607	27.268958000	SERVER	8443	,	16401,26	4200
12612	27.269004000	SERVER	8443	,	16401,26	4200
12624	27.269039000	SERVER	8443	,	16401,26	4200
12628	27.269077000	SERVER	8443	,	16401,26	4200
12640	27.269112000	SERVER	8443	,	16401,26	4200
12644	27.269144000	SERVER	8443	,	16401,26	4200
12651	27.269178000	CLIENT	1475		30	35
12653	27.269196000	SERVER	8443	,	16401,26	4200
12657	27.269244000	SERVER	8443	,	16401,26	4200
12661	27.269284000	SERVER	8443	,	16401,26	4200
12666	27.269353000	SERVER	8443		16401	4200
12669	27.269379000	SERVER	8443	,	16401,26	4200
12673	27.269415000	SERVER	8443	,	16401,26	4200
12677	27.269459000	SERVER	8443	,	16401,26	4200
12682	27.269498000	SERVER	8443	,	16401,26	4200
12686	27.269559000	SERVER	8443	,	16401,26	4200
12690	27.269594000	SERVER	8443	,	16401,26	4200
12695	27.269667000	SERVER	8443	,	16401,26	1400
12699	27.269706000	SERVER	8443	,	16401,26	4200
12703	27.269744000	SERVER	8443	,	16401,26	4200
12715	27.269816000	SERVER	8443	,	16401,26	4200
12720	27.269861000	SERVER	8443	,	16401,26	4200
12730	27.273342000	SERVER	8443	,	16401,26	4200
12734	27.273383000	SERVER	8443	,	16401,26	4200
12739	27.273419000	SERVER	8443	,	16401,26	4200
12749	27.273471000	SERVER	8443	,	16401,26	4200
12753	27.273515000	SERVER	8443	,	16401,26	4200
12757	27.273550000	SERVER	8443	,	16401,26	4200
12761	27.273583000	SERVER	8443	,	16401,26	1400
12768	27.423939000	SERVER	8443	,	16401,26	4200
12778	27.423982000	SERVER	8443	,	16401,26	5600
12781	27.424010000	SERVER	8443	,	16401,26	5600
12787	27.424051000	SERVER	8443	,	16401,26	5600
12791	27.424096000	CLIENT	1475		30	35
12796	27.424108000	SERVER	8443	,	16401,26	5600
12799	27.424151000	SERVER	8443	,	16401,26	5600
12802	27.424177000	SERVER	8443	,	16401,26	5600
12806	27.424735000	SERVER	8443	,	16401,26	5600
12826	27.424967000	SERVER	8443	,	16401,26	5600
12833	27.424977000	CLIENT	1475		30	35
12836	27.424996000	SERVER	8443	,	16401,26	5600
12839	27.425040000	SERVER	8443	,	16401,26	5600
12842	27.425077000	SERVER	8443	,	16401,26	5600
12846	27.425117000	SERVER	8443	,	16401,26	5600
12849	27.425160000	SERVER	8443	,	16401,26	5600
12852	27.425194000	SERVER	8443	,	16401,26	5600
12855	27.425242000	SERVER	8443	,	16401,26	5600
12858	27.425268000	SERVER	8443	,	16401,26	5600
12861	27.425294000	SERVER	8443	,	16401,26	5600
12870	27.429145000	SERVER	8443	,	16401,26	5600
12873	27.429173000	SERVER	8443	,	16401,26	5600
12876	27.429194000	SERVER	8443	,	16401,26	5600
12879	27.429248000	SERVER	8443	,	16401,26	5600
12890	27.429293000	SERVER	8443	,	16401,26	5600
12893	27.429321000	SERVER	8443	,	16401,26	5600
12896	27.429353000	SERVER	8443	,	16401,26	5600
12905	27.429384000	SERVER	8443	,	16401,26	5600
12908	27.429424000	SERVER	8443	,	16401,26	5600
12911	27.429450000	SERVER	8443	,	16401,26	5600
12916	27.429918000	SERVER	8443	,	16401,26	5600
12927	27.430103000	SERVER	8443	,	16401,26	5600
